pred_id,series_id,timestamp,temperature,consumption,prediction_window
1962,103125,2015-10-22 05:00:00,16.0,0.0,hourly
1963,103125,2015-10-22 06:00:00,16.0,0.0,hourly
1964,103125,2015-10-22 07:00:00,16.1,0.0,hourly
1965,103125,2015-10-22 08:00:00,16.0,0.0,hourly
1966,103125,2015-10-22 09:00:00,16.0,0.0,hourly
1967,103125,2015-10-22 10:00:00,16.1,0.0,hourly
1968,103125,2015-10-22 11:00:00,16.0,0.0,hourly
1969,103125,2015-10-22 12:00:00,16.083333333333332,0.0,hourly
1970,103125,2015-10-22 13:00:00,17.0,0.0,hourly
1971,103125,2015-10-22 14:00:00,17.0,0.0,hourly
1972,103125,2015-10-22 15:00:00,17.0,0.0,hourly
1973,103125,2015-10-22 16:00:00,16.9,0.0,hourly
1974,103125,2015-10-22 17:00:00,17.0,0.0,hourly
1975,103125,2015-10-22 18:00:00,16.916666666666668,0.0,hourly
1976,103125,2015-10-22 19:00:00,15.6,0.0,hourly
1977,103125,2015-10-22 20:00:00,14.916666666666664,0.0,hourly
1978,103125,2015-10-22 21:00:00,14.083333333333336,0.0,hourly
1979,103125,2015-10-22 22:00:00,14.7,0.0,hourly
1980,103125,2015-10-22 23:00:00,14.083333333333336,0.0,hourly
1981,103597,2015-12-12 00:00:00,7.6,0.0,hourly
1982,103597,2015-12-12 01:00:00,9.916666666666666,0.0,hourly
1983,103597,2015-12-12 02:00:00,8.916666666666666,0.0,hourly
1984,103597,2015-12-12 03:00:00,8.5,0.0,hourly
1985,103597,2015-12-12 04:00:00,6.416666666666668,0.0,hourly
1986,103597,2015-12-12 05:00:00,10.833333333333336,0.0,hourly
1987,103597,2015-12-12 06:00:00,9.1,0.0,hourly
1988,103597,2015-12-12 07:00:00,11.166666666666664,0.0,hourly
1989,103597,2015-12-12 08:00:00,13.166666666666664,0.0,hourly
1990,103597,2015-12-12 09:00:00,15.2,0.0,hourly
1991,103597,2015-12-12 10:00:00,16.0,0.0,hourly
1992,103597,2015-12-12 11:00:00,16.0,0.0,hourly
1993,103597,2015-12-12 12:00:00,16.1,0.0,hourly
1994,103597,2015-12-12 13:00:00,15.916666666666664,0.0,hourly
1995,103597,2015-12-12 14:00:00,15.0,0.0,hourly
1996,103597,2015-12-12 15:00:00,14.35,0.0,hourly
1997,103597,2015-12-12 16:00:00,12.916666666666664,0.0,hourly
1998,103597,2015-12-12 17:00:00,12.0,0.0,hourly
1999,103597,2015-12-12 18:00:00,12.7,0.0,hourly
2000,103597,2015-12-12 19:00:00,14.0,0.0,hourly
2001,103597,2015-12-12 20:00:00,13.666666666666664,0.0,hourly
2002,103597,2015-12-12 21:00:00,12.1,0.0,hourly
2003,103597,2015-12-12 22:00:00,14.0,0.0,hourly
2004,103597,2015-12-12 23:00:00,13.916666666666664,0.0,hourly
2005,100310,2014-10-28 00:00:00,12.0,0.0,hourly
2006,100310,2014-10-28 01:00:00,11.96,0.0,hourly
2007,100310,2014-10-28 02:00:00,12.0,0.0,hourly
2008,100310,2014-10-28 03:00:00,11.083333333333336,0.0,hourly
2009,100310,2014-10-28 04:00:00,11.03,0.0,hourly
2010,100310,2014-10-28 05:00:00,11.0,0.0,hourly
2011,100310,2014-10-28 06:00:00,11.0,0.0,hourly
2012,100310,2014-10-28 07:00:00,11.92,0.0,hourly
2013,100310,2014-10-28 08:00:00,11.083333333333336,0.0,hourly
2014,100310,2014-10-28 09:00:00,11.0,0.0,hourly
2015,100310,2014-10-28 10:00:00,11.04,0.0,hourly
2016,100310,2014-10-28 11:00:00,11.916666666666664,0.0,hourly
2017,100310,2014-10-28 12:00:00,12.0,0.0,hourly
2018,100310,2014-10-28 13:00:00,12.88,0.0,hourly
2019,100310,2014-10-28 14:00:00,13.0,0.0,hourly
2020,100310,2014-10-28 15:00:00,13.0,0.0,hourly
2021,100310,2014-10-28 16:00:00,12.99,0.0,hourly
2022,100310,2014-10-28 17:00:00,12.083333333333336,0.0,hourly
2023,100310,2014-10-28 18:00:00,12.0,0.0,hourly
2024,100310,2014-10-28 19:00:00,12.01,0.0,hourly
2025,100310,2014-10-28 20:00:00,11.083333333333336,0.0,hourly
2026,100310,2014-10-28 21:00:00,11.0,0.0,hourly
2027,100310,2014-10-28 22:00:00,11.01,0.0,hourly
2028,100310,2014-10-28 23:00:00,11.0,0.0,hourly
2029,101581,2015-04-13 00:00:00,10.524305555555559,0.0,weekly
2030,101581,2015-04-20 00:00:00,13.924107142857151,0.0,weekly
2031,103461,2016-08-31 00:00:00,23.089497863247868,0.0,daily
2032,103461,2016-09-01 00:00:00,23.46831101190476,0.0,daily
2033,103461,2016-09-02 00:00:00,23.254722222222224,0.0,daily
2034,103461,2016-09-03 00:00:00,23.109583333333333,0.0,daily
2035,103461,2016-09-04 00:00:00,23.596150793650793,0.0,daily
2036,103461,2016-09-05 00:00:00,23.6163425925926,0.0,daily
2037,103461,2016-09-06 00:00:00,20.09968915343915,0.0,daily
2038,100104,2016-12-15 00:00:00,8.31363247863248,0.0,daily
2039,100104,2016-12-16 00:00:00,8.07,0.0,daily
2040,100104,2016-12-17 00:00:00,6.822638888888889,0.0,daily
2041,100104,2016-12-18 00:00:00,4.100226608187134,0.0,daily
2042,100104,2016-12-19 00:00:00,3.852361111111111,0.0,daily
2043,100104,2016-12-20 00:00:00,7.4497222222222215,0.0,daily
2044,100104,2016-12-21 00:00:00,10.383512588943624,0.0,daily
2045,100769,2015-02-02 00:00:00,2.777777777777778,0.0,daily
2046,100769,2015-02-03 00:00:00,2.847222222222222,0.0,daily
2047,100769,2015-02-04 00:00:00,5.166666666666667,0.0,daily
2048,100769,2015-02-05 00:00:00,2.319444444444444,0.0,daily
2049,100769,2015-02-06 00:00:00,1.527777777777778,0.0,daily
2050,100769,2015-02-07 00:00:00,2.4166666666666665,0.0,daily
2051,100769,2015-02-08 00:00:00,0.6944444444444443,0.0,daily
2052,100351,2015-04-15 00:00:00,16.621031746031747,0.0,weekly
2053,100351,2015-04-22 00:00:00,15.062896825396823,0.0,weekly
2054,101335,2015-05-28 00:00:00,19.09409722222222,0.0,daily
2055,101335,2015-05-29 00:00:00,20.15277777777778,0.0,daily
2056,101335,2015-05-30 00:00:00,21.075555555555553,0.0,daily
2057,101335,2015-05-31 00:00:00,20.791666666666668,0.0,daily
2058,101335,2015-06-01 00:00:00,22.425555555555558,0.0,daily
2059,101335,2015-06-02 00:00:00,23.847222222222225,0.0,daily
2060,101335,2015-06-03 00:00:00,25.236111111111114,0.0,daily
2061,103392,2015-07-25 00:00:00,26.0,0.0,hourly
2062,103392,2015-07-25 01:00:00,26.0,0.0,hourly
2063,103392,2015-07-25 02:00:00,25.66666666666667,0.0,hourly
2064,103392,2015-07-25 03:00:00,20.33333333333333,0.0,hourly
2065,103392,2015-07-25 04:00:00,21.0,0.0,hourly
2066,103392,2015-07-25 05:00:00,21.0,0.0,hourly
2067,103392,2015-07-25 06:00:00,21.0,0.0,hourly
2068,103392,2015-07-25 07:00:00,21.0,0.0,hourly
2069,103392,2015-07-25 08:00:00,22.33333333333333,0.0,hourly
2070,103392,2015-07-25 09:00:00,24.33333333333333,0.0,hourly
2071,103392,2015-07-25 10:00:00,26.0,0.0,hourly
2072,103392,2015-07-25 11:00:00,26.66666666666667,0.0,hourly
2073,103392,2015-07-25 12:00:00,28.33333333333333,0.0,hourly
2074,103392,2015-07-25 13:00:00,29.0,0.0,hourly
2075,103392,2015-07-25 14:00:00,31.0,0.0,hourly
2076,103392,2015-07-25 15:00:00,30.66666666666667,0.0,hourly
2077,103392,2015-07-25 16:00:00,30.33333333333333,0.0,hourly
2078,103392,2015-07-25 17:00:00,31.0,0.0,hourly
2079,103392,2015-07-25 18:00:00,31.0,0.0,hourly
2080,103392,2015-07-25 19:00:00,30.66666666666667,0.0,hourly
2081,103392,2015-07-25 20:00:00,29.0,0.0,hourly
2082,103392,2015-07-25 21:00:00,28.0,0.0,hourly
2083,103392,2015-07-25 22:00:00,27.0,0.0,hourly
2084,103392,2015-07-25 23:00:00,27.0,0.0,hourly
2085,103601,2016-08-14 00:00:00,20.666666666666668,0.0,hourly
2086,103601,2016-08-14 01:00:00,20.666666666666668,0.0,hourly
2087,103601,2016-08-14 02:00:00,19.666666666666668,0.0,hourly
2088,103601,2016-08-14 03:00:00,18.0,0.0,hourly
2089,103601,2016-08-14 04:00:00,18.0,0.0,hourly
2090,103601,2016-08-14 05:00:00,18.666666666666668,0.0,hourly
2091,103601,2016-08-14 06:00:00,18.0,0.0,hourly
2092,103601,2016-08-14 07:00:00,19.666666666666668,0.0,hourly
2093,103601,2016-08-14 08:00:00,22.33333333333333,0.0,hourly
2094,103601,2016-08-14 09:00:00,23.33333333333333,0.0,hourly
2095,103601,2016-08-14 10:00:00,25.33333333333333,0.0,hourly
2096,103601,2016-08-14 11:00:00,26.33333333333333,0.0,hourly
2097,103601,2016-08-14 12:00:00,27.33333333333333,0.0,hourly
2098,103601,2016-08-14 13:00:00,28.0,0.0,hourly
2099,103601,2016-08-14 14:00:00,29.0,0.0,hourly
2100,103601,2016-08-14 15:00:00,29.0,0.0,hourly
2101,103601,2016-08-14 16:00:00,30.0,0.0,hourly
2102,103601,2016-08-14 17:00:00,30.0,0.0,hourly
2103,103601,2016-08-14 18:00:00,30.0,0.0,hourly
2104,103601,2016-08-14 19:00:00,28.66666666666667,0.0,hourly
2105,103601,2016-08-14 20:00:00,26.33333333333333,0.0,hourly
2106,103601,2016-08-14 21:00:00,25.0,0.0,hourly
2107,103601,2016-08-14 22:00:00,23.66666666666667,0.0,hourly
2108,103601,2016-08-14 23:00:00,21.66666666666667,0.0,hourly
2109,100501,2015-01-19 00:00:00,2.9626388888888884,0.0,daily
2110,100501,2015-01-20 00:00:00,3.5538194444444446,0.0,daily
2111,100501,2015-01-21 00:00:00,0.8402777777777778,0.0,daily
2112,100501,2015-01-22 00:00:00,2.840277777777778,0.0,daily
2113,100501,2015-01-23 00:00:00,4.403935185185186,0.0,daily
2114,100501,2015-01-24 00:00:00,4.4958333333333345,0.0,daily
2115,100501,2015-01-25 00:00:00,4.251666666666667,0.0,daily
2116,103312,2014-08-12 00:00:00,,0.0,weekly
2117,103312,2014-08-19 00:00:00,,0.0,weekly
2118,102198,2014-11-20 00:00:00,,0.0,hourly
2119,102198,2014-11-20 01:00:00,,0.0,hourly
2120,102198,2014-11-20 02:00:00,,0.0,hourly
2121,102198,2014-11-20 03:00:00,,0.0,hourly
2122,102198,2014-11-20 04:00:00,,0.0,hourly
2123,102198,2014-11-20 05:00:00,,0.0,hourly
2124,102198,2014-11-20 06:00:00,,0.0,hourly
2125,102198,2014-11-20 07:00:00,,0.0,hourly
2126,102198,2014-11-20 08:00:00,,0.0,hourly
2127,102198,2014-11-20 09:00:00,,0.0,hourly
2128,102198,2014-11-20 10:00:00,,0.0,hourly
2129,102198,2014-11-20 11:00:00,,0.0,hourly
2130,102198,2014-11-20 12:00:00,,0.0,hourly
2131,102198,2014-11-20 13:00:00,,0.0,hourly
2132,102198,2014-11-20 14:00:00,,0.0,hourly
2133,102198,2014-11-20 15:00:00,,0.0,hourly
2134,102198,2014-11-20 16:00:00,,0.0,hourly
2135,102198,2014-11-20 17:00:00,,0.0,hourly
2136,102198,2014-11-20 18:00:00,,0.0,hourly
2137,102198,2014-11-20 19:00:00,,0.0,hourly
2138,102198,2014-11-20 20:00:00,,0.0,hourly
2139,102198,2014-11-20 21:00:00,,0.0,hourly
2140,102198,2014-11-20 22:00:00,,0.0,hourly
2141,102198,2014-11-20 23:00:00,,0.0,hourly
2142,101266,2015-11-27 00:00:00,7.666666666666668,0.0,hourly
2143,101266,2015-11-27 01:00:00,8.0,0.0,hourly
2144,101266,2015-11-27 02:00:00,8.666666666666666,0.0,hourly
2145,101266,2015-11-27 03:00:00,9.666666666666666,0.0,hourly
2146,101266,2015-11-27 04:00:00,10.0,0.0,hourly
2147,101266,2015-11-27 05:00:00,10.666666666666666,0.0,hourly
2148,101266,2015-11-27 06:00:00,11.0,0.0,hourly
2149,101266,2015-11-27 07:00:00,11.0,0.0,hourly
2150,101266,2015-11-27 08:00:00,11.0,0.0,hourly
2151,101266,2015-11-27 09:00:00,11.0,0.0,hourly
2152,101266,2015-11-27 10:00:00,11.0,0.0,hourly
2153,101266,2015-11-27 11:00:00,11.666666666666664,0.0,hourly
2154,101266,2015-11-27 12:00:00,11.333333333333336,0.0,hourly
2155,101266,2015-11-27 13:00:00,11.0,0.0,hourly
2156,101266,2015-11-27 14:00:00,11.0,0.0,hourly
2157,101266,2015-11-27 15:00:00,11.0,0.0,hourly
2158,101266,2015-11-27 16:00:00,9.0,0.0,hourly
2159,101266,2015-11-27 17:00:00,9.333333333333334,0.0,hourly
2160,101266,2015-11-27 18:00:00,10.0,0.0,hourly
2161,101266,2015-11-27 19:00:00,9.333333333333334,0.0,hourly
2162,101266,2015-11-27 20:00:00,9.0,0.0,hourly
2163,101266,2015-11-27 21:00:00,9.0,0.0,hourly
2164,101266,2015-11-27 22:00:00,9.0,0.0,hourly
2165,101266,2015-11-27 23:00:00,7.666666666666668,0.0,hourly
2166,100094,2016-07-10 00:00:00,26.402777777777775,0.0,daily
2167,100094,2016-07-11 00:00:00,28.013888888888896,0.0,daily
2168,100094,2016-07-12 00:00:00,29.38888888888889,0.0,daily
2169,100094,2016-07-13 00:00:00,27.520833333333332,0.0,daily
2170,100094,2016-07-14 00:00:00,22.208333333333332,0.0,daily
2171,100094,2016-07-15 00:00:00,19.381944444444446,0.0,daily
2172,100094,2016-07-16 00:00:00,20.055555555555554,0.0,daily
2173,100335,2015-09-03 00:00:00,21.784722222222225,0.0,daily
2174,100335,2015-09-04 00:00:00,20.54861111111111,0.0,daily
2175,100335,2015-09-05 00:00:00,17.923611111111114,0.0,daily
2176,100335,2015-09-06 00:00:00,17.027777777777775,0.0,daily
2177,100335,2015-09-07 00:00:00,16.882352941176467,0.0,daily
2178,100335,2015-09-08 00:00:00,18.416666666666668,0.0,daily
2179,100335,2015-09-09 00:00:00,18.368055555555557,0.0,daily
2180,103132,2016-08-08 00:00:00,19.0,0.0,hourly
2181,103132,2016-08-08 01:00:00,19.0,0.0,hourly
2182,103132,2016-08-08 02:00:00,19.0,0.0,hourly
2183,103132,2016-08-08 03:00:00,19.0,0.0,hourly
2184,103132,2016-08-08 04:00:00,18.0,0.0,hourly
2185,103132,2016-08-08 05:00:00,18.0,0.0,hourly
2186,103132,2016-08-08 06:00:00,17.833333333333332,0.0,hourly
2187,103132,2016-08-08 07:00:00,19.83333333333333,0.0,hourly
2188,103132,2016-08-08 08:00:00,21.83333333333333,0.0,hourly
2189,103132,2016-08-08 09:00:00,23.83333333333333,0.0,hourly
2190,103132,2016-08-08 10:00:00,24.83333333333333,0.0,hourly
2191,103132,2016-08-08 11:00:00,25.0,0.0,hourly
2192,103132,2016-08-08 12:00:00,26.0,0.0,hourly
2193,103132,2016-08-08 13:00:00,26.0,0.0,hourly
2194,103132,2016-08-08 14:00:00,,0.0,hourly
2195,103132,2016-08-08 15:00:00,,0.0,hourly
2196,103132,2016-08-08 16:00:00,,0.0,hourly
2197,103132,2016-08-08 17:00:00,,0.0,hourly
2198,103132,2016-08-08 18:00:00,,0.0,hourly
2199,103132,2016-08-08 19:00:00,,0.0,hourly
2200,103132,2016-08-08 20:00:00,,0.0,hourly
2201,103132,2016-08-08 21:00:00,23.16666666666667,0.0,hourly
2202,103132,2016-08-08 22:00:00,21.0,0.0,hourly
2203,103132,2016-08-08 23:00:00,21.0,0.0,hourly
2204,102244,2016-01-12 00:00:00,4.386036706349207,0.0,weekly
2205,102244,2016-01-19 00:00:00,2.353174603174605,0.0,weekly
2206,103302,2016-03-06 00:00:00,7.023313492063492,0.0,weekly
2207,103302,2016-03-13 00:00:00,7.429563492063491,0.0,weekly
2208,102001,2016-06-09 00:00:00,17.665833333333335,0.0,daily
2209,102001,2016-06-10 00:00:00,19.374999999999996,0.0,daily
2210,102001,2016-06-11 00:00:00,18.416666666666668,0.0,daily
2211,102001,2016-06-12 00:00:00,18.333333333333336,0.0,daily
2212,102001,2016-06-13 00:00:00,19.944444444444446,0.0,daily
2213,102001,2016-06-14 00:00:00,18.069444444444443,0.0,daily
2214,102001,2016-06-15 00:00:00,17.590277777777782,0.0,daily
2215,103423,2016-09-30 00:00:00,17.70138888888889,0.0,daily
2216,103423,2016-10-01 00:00:00,17.666666666666668,0.0,daily
2217,103423,2016-10-02 00:00:00,17.381944444444446,0.0,daily
2218,103423,2016-10-03 00:00:00,16.09803921568627,0.0,daily
2219,103423,2016-10-04 00:00:00,15.868055555555557,0.0,daily
2220,103423,2016-10-05 00:00:00,14.277777777777777,0.0,daily
2221,103423,2016-10-06 00:00:00,12.118055555555555,0.0,daily
2222,102984,2015-05-12 00:00:00,21.138888888888893,0.0,daily
2223,102984,2015-05-13 00:00:00,20.95833333333334,0.0,daily
2224,102984,2015-05-14 00:00:00,21.430555555555554,0.0,daily
2225,102984,2015-05-15 00:00:00,18.18888888888889,0.0,daily
2226,102984,2015-05-16 00:00:00,19.097222222222225,0.0,daily
2227,102984,2015-05-17 00:00:00,21.277777777777782,0.0,daily
2228,102984,2015-05-18 00:00:00,21.22222222222222,0.0,daily
2229,102806,2015-12-10 00:00:00,3.152777777777778,0.0,daily
2230,102806,2015-12-11 00:00:00,2.546788194444444,0.0,daily
2231,102806,2015-12-12 00:00:00,3.0138888888888893,0.0,daily
2232,102806,2015-12-13 00:00:00,4.736111111111112,0.0,daily
2233,102806,2015-12-14 00:00:00,4.027777777777778,0.0,daily
2234,102806,2015-12-15 00:00:00,3.972222222222222,0.0,daily
2235,102806,2015-12-16 00:00:00,6.541666666666667,0.0,daily
2236,100758,2016-04-11 00:00:00,14.347222222222223,0.0,daily
2237,100758,2016-04-12 00:00:00,14.705,0.0,daily
2238,100758,2016-04-13 00:00:00,14.361111111111112,0.0,daily
2239,100758,2016-04-14 00:00:00,14.986111111111112,0.0,daily
2240,100758,2016-04-15 00:00:00,14.486111111111112,0.0,daily
2241,100758,2016-04-16 00:00:00,16.069444444444446,0.0,daily
2242,100758,2016-04-17 00:00:00,15.680555555555557,0.0,daily
2243,100799,2015-08-22 00:00:00,22.0,0.0,hourly
2244,100799,2015-08-22 01:00:00,21.66666666666667,0.0,hourly
2245,100799,2015-08-22 02:00:00,19.72,0.0,hourly
2246,100799,2015-08-22 03:00:00,20.0,0.0,hourly
2247,100799,2015-08-22 04:00:00,19.0,0.0,hourly
2248,100799,2015-08-22 05:00:00,18.0,0.0,hourly
2249,100799,2015-08-22 06:00:00,17.0,0.0,hourly
2250,100799,2015-08-22 07:00:00,18.33333333333333,0.0,hourly
2251,100799,2015-08-22 08:00:00,21.166666666666668,0.0,hourly
2252,100799,2015-08-22 09:00:00,22.83333333333333,0.0,hourly
2253,100799,2015-08-22 10:00:00,24.16666666666667,0.0,hourly
2254,100799,2015-08-22 11:00:00,25.33333333333333,0.0,hourly
2255,100799,2015-08-22 12:00:00,27.0,0.0,hourly
2256,100799,2015-08-22 13:00:00,27.16666666666667,0.0,hourly
2257,100799,2015-08-22 14:00:00,26.5,0.0,hourly
2258,100799,2015-08-22 15:00:00,26.66666666666667,0.0,hourly
2259,100799,2015-08-22 16:00:00,27.33333333333333,0.0,hourly
2260,100799,2015-08-22 17:00:00,26.16666666666667,0.0,hourly
2261,100799,2015-08-22 18:00:00,25.33333333333333,0.0,hourly
2262,100799,2015-08-22 19:00:00,24.66666666666667,0.0,hourly
2263,100799,2015-08-22 20:00:00,22.66666666666667,0.0,hourly
2264,100799,2015-08-22 21:00:00,22.0,0.0,hourly
2265,100799,2015-08-22 22:00:00,21.66666666666667,0.0,hourly
2266,100799,2015-08-22 23:00:00,20.33333333333333,0.0,hourly
2267,102857,2015-10-11 00:00:00,14.0,0.0,hourly
2268,102857,2015-10-11 01:00:00,14.333333333333336,0.0,hourly
2269,102857,2015-10-11 02:00:00,14.666666666666664,0.0,hourly
2270,102857,2015-10-11 03:00:00,14.666666666666664,0.0,hourly
2271,102857,2015-10-11 04:00:00,14.0,0.0,hourly
2272,102857,2015-10-11 05:00:00,14.333333333333336,0.0,hourly
2273,102857,2015-10-11 06:00:00,15.0,0.0,hourly
2274,102857,2015-10-11 07:00:00,14.166666666666664,0.0,hourly
2275,102857,2015-10-11 08:00:00,16.0,0.0,hourly
2276,102857,2015-10-11 09:00:00,17.0,0.0,hourly
2277,102857,2015-10-11 10:00:00,18.166666666666668,0.0,hourly
2278,102857,2015-10-11 11:00:00,19.83333333333333,0.0,hourly
2279,102857,2015-10-11 12:00:00,20.0,0.0,hourly
2280,102857,2015-10-11 13:00:00,20.0,0.0,hourly
2281,102857,2015-10-11 14:00:00,20.166666666666668,0.0,hourly
2282,102857,2015-10-11 15:00:00,20.83333333333333,0.0,hourly
2283,102857,2015-10-11 16:00:00,20.83333333333333,0.0,hourly
2284,102857,2015-10-11 17:00:00,19.83333333333333,0.0,hourly
2285,102857,2015-10-11 18:00:00,17.833333333333332,0.0,hourly
2286,102857,2015-10-11 19:00:00,16.666666666666668,0.0,hourly
2287,102857,2015-10-11 20:00:00,14.666666666666664,0.0,hourly
2288,102857,2015-10-11 21:00:00,13.666666666666664,0.0,hourly
2289,102857,2015-10-11 22:00:00,12.666666666666664,0.0,hourly
2290,102857,2015-10-11 23:00:00,12.833333333333336,0.0,hourly
2291,102992,2015-12-12 00:00:00,9.82387046485261,0.0,weekly
2292,102992,2015-12-19 00:00:00,8.21714285714286,0.0,weekly
2293,101084,2015-01-14 00:00:00,3.8333333333333335,0.0,hourly
2294,101084,2015-01-14 01:00:00,4.04,0.0,hourly
2295,101084,2015-01-14 02:00:00,4.0,0.0,hourly
2296,101084,2015-01-14 03:00:00,3.1666666666666665,0.0,hourly
2297,101084,2015-01-14 04:00:00,3.96,0.0,hourly
2298,101084,2015-01-14 05:00:00,5.666666666666668,0.0,hourly
2299,101084,2015-01-14 06:00:00,8.5,0.0,hourly
2300,101084,2015-01-14 07:00:00,8.9,0.0,hourly
2301,101084,2015-01-14 08:00:00,10.666666666666666,0.0,hourly
2302,101084,2015-01-14 09:00:00,12.666666666666664,0.0,hourly
2303,101084,2015-01-14 10:00:00,13.08,0.0,hourly
2304,101084,2015-01-14 11:00:00,13.833333333333336,0.0,hourly
2305,101084,2015-01-14 12:00:00,14.0,0.0,hourly
2306,101084,2015-01-14 13:00:00,14.12,0.0,hourly
2307,101084,2015-01-14 14:00:00,14.0,0.0,hourly
2308,101084,2015-01-14 15:00:00,14.0,0.0,hourly
2309,101084,2015-01-14 16:00:00,12.96,0.0,hourly
2310,101084,2015-01-14 17:00:00,12.166666666666664,0.0,hourly
2311,101084,2015-01-14 18:00:00,12.0,0.0,hourly
2312,101084,2015-01-14 19:00:00,11.96,0.0,hourly
2313,101084,2015-01-14 20:00:00,12.0,0.0,hourly
2314,101084,2015-01-14 21:00:00,12.0,0.0,hourly
2315,101084,2015-01-14 22:00:00,12.96,0.0,hourly
2316,101084,2015-01-14 23:00:00,12.166666666666664,0.0,hourly
2317,100486,2015-03-23 00:00:00,12.541008996672257,0.0,weekly
2318,100486,2015-03-30 00:00:00,14.327000638250642,0.0,weekly
2319,100820,2015-05-20 00:00:00,20.684186277381766,0.0,weekly
2320,100820,2015-05-27 00:00:00,17.498420886873266,0.0,weekly
2321,103299,2015-07-11 00:00:00,26.0,0.0,hourly
2322,103299,2015-07-11 01:00:00,26.0,0.0,hourly
2323,103299,2015-07-11 02:00:00,25.08,0.0,hourly
2324,103299,2015-07-11 03:00:00,22.5,0.0,hourly
2325,103299,2015-07-11 04:00:00,22.0,0.0,hourly
2326,103299,2015-07-11 05:00:00,22.28,0.0,hourly
2327,103299,2015-07-11 06:00:00,22.83333333333333,0.0,hourly
2328,103299,2015-07-11 07:00:00,25.5,0.0,hourly
2329,103299,2015-07-11 08:00:00,27.64,0.0,hourly
2330,103299,2015-07-11 09:00:00,28.83333333333333,0.0,hourly
2331,103299,2015-07-11 10:00:00,29.83333333333333,0.0,hourly
2332,103299,2015-07-11 11:00:00,29.94,0.0,hourly
2333,103299,2015-07-11 12:00:00,30.0,0.0,hourly
2334,103299,2015-07-11 13:00:00,30.0,0.0,hourly
2335,103299,2015-07-11 14:00:00,30.0,0.0,hourly
2336,103299,2015-07-11 15:00:00,30.0,0.0,hourly
2337,103299,2015-07-11 16:00:00,29.16666666666667,0.0,hourly
2338,103299,2015-07-11 17:00:00,28.94,0.0,hourly
2339,103299,2015-07-11 18:00:00,28.16666666666667,0.0,hourly
2340,103299,2015-07-11 19:00:00,27.16666666666667,0.0,hourly
2341,103299,2015-07-11 20:00:00,27.06,0.0,hourly
2342,103299,2015-07-11 21:00:00,27.0,0.0,hourly
2343,103299,2015-07-11 22:00:00,27.0,0.0,hourly
2344,103299,2015-07-11 23:00:00,26.16666666666667,0.0,hourly
2345,101582,2014-10-02 00:00:00,18.583333333333332,0.0,daily
2346,101582,2014-10-03 00:00:00,18.583333333333336,0.0,daily
2347,101582,2014-10-04 00:00:00,17.638888888888896,0.0,daily
2348,101582,2014-10-05 00:00:00,17.000000000000004,0.0,daily
2349,101582,2014-10-06 00:00:00,16.66666666666666,0.0,daily
2350,101582,2014-10-07 00:00:00,14.597222222222223,0.0,daily
2351,101582,2014-10-08 00:00:00,15.722222222222223,0.0,daily
2352,103040,2014-11-22 00:00:00,5.666666666666668,0.0,hourly
2353,103040,2014-11-22 01:00:00,5.666666666666668,0.0,hourly
2354,103040,2014-11-22 02:00:00,5.0,0.0,hourly
2355,103040,2014-11-22 03:00:00,5.0,0.0,hourly
2356,103040,2014-11-22 04:00:00,4.666666666666667,0.0,hourly
2357,103040,2014-11-22 05:00:00,4.0,0.0,hourly
2358,103040,2014-11-22 06:00:00,5.0,0.0,hourly
2359,103040,2014-11-22 07:00:00,4.666666666666667,0.0,hourly
2360,103040,2014-11-22 08:00:00,5.333333333333333,0.0,hourly
2361,103040,2014-11-22 09:00:00,7.666666666666668,0.0,hourly
2362,103040,2014-11-22 10:00:00,10.333333333333334,0.0,hourly
